image_id,healthy,multiple_diseases,rust,scab
Test_0,0.31858158111572266,0.2977466881275177,0.2434544563293457,0.14021728932857513
Test_1,0.28271719813346863,0.2948395609855652,0.28889450430870056,0.13354872167110443
Test_2,0.3769996762275696,0.2525607943534851,0.19540797173976898,0.17503151297569275
Test_3,0.5005611181259155,0.16682854294776917,0.21079152822494507,0.12181881070137024
Test_4,0.2558732330799103,0.30210795998573303,0.3234184682369232,0.11860036849975586
Test_5,0.34377187490463257,0.2746024429798126,0.22747233510017395,0.15415334701538086
Test_6,0.38983267545700073,0.2544690668582916,0.20179946720600128,0.15389882028102875
Test_7,0.19875405728816986,0.3664110600948334,0.06540936976671219,0.369425505399704
Test_8,0.3079948425292969,0.3122294843196869,0.2052556425333023,0.17452004551887512
Test_9,0.29099541902542114,0.2612355649471283,0.32971301674842834,0.11805596947669983
Test_10,0.33783820271492004,0.2633688449859619,0.26237988471984863,0.1364130675792694
Test_11,0.34282639622688293,0.28982365131378174,0.2014288306236267,0.165921151638031
Test_12,0.3380342721939087,0.2806389331817627,0.2100592404603958,0.1712675541639328
Test_13,0.369411438703537,0.2681328356266022,0.20305794477462769,0.15939782559871674
Test_14,0.16388511657714844,0.23710231482982635,0.5152918100357056,0.08372077345848083
Test_15,0.2991141378879547,0.2889487147331238,0.2676944434642792,0.14424270391464233
Test_16,0.34450265765190125,0.2245890200138092,0.2904623746871948,0.14044597744941711
Test_17,0.3204564154148102,0.3140351176261902,0.1837681382894516,0.18174031376838684
Test_18,0.3574598431587219,0.2685575783252716,0.20731359720230103,0.16666901111602783
Test_19,0.22215743362903595,0.24659007787704468,0.43575549125671387,0.0954970046877861
Test_20,0.3590855300426483,0.27335360646247864,0.19484901428222656,0.17271186411380768
Test_21,0.4092189073562622,0.2427188903093338,0.200431227684021,0.14763100445270538
Test_22,0.22022591531276703,0.2778124213218689,0.4041275382041931,0.09783416241407394
Test_23,0.35703974962234497,0.27846676111221313,0.1711875945329666,0.19330592453479767
Test_24,0.3383265733718872,0.28211554884910583,0.2125406265258789,0.16701723635196686
Test_25,0.4129031300544739,0.2507135570049286,0.1651618927717209,0.17122134566307068
Test_26,0.34186315536499023,0.2924736738204956,0.19505192339420319,0.17061126232147217
Test_27,0.24906523525714874,0.2773582637310028,0.34802019596099854,0.1255563348531723
Test_28,0.38823771476745605,0.25141507387161255,0.19732578098773956,0.16302141547203064
Test_29,0.3107498288154602,0.2962040603160858,0.22937877476215363,0.16366733610630035
Test_30,0.3599974811077118,0.26965585350990295,0.20567500591278076,0.16467170417308807
Test_31,0.24918881058692932,0.32364436984062195,0.29172468185424805,0.13544218242168427
Test_32,0.36043307185173035,0.2817220091819763,0.1925296187400818,0.16531530022621155
Test_33,0.35044699907302856,0.27425453066825867,0.19524361193180084,0.18005479872226715
Test_34,0.4093421697616577,0.2493099868297577,0.1664326936006546,0.1749151349067688
Test_35,0.3706815540790558,0.281645268201828,0.16879931092262268,0.17887386679649353
Test_36,0.3005015254020691,0.288898229598999,0.2748504877090454,0.13574974238872528
Test_37,0.4021952152252197,0.2646431624889374,0.164337620139122,0.16882407665252686
Test_38,0.36439862847328186,0.27227500081062317,0.19526435434818268,0.1680620312690735
Test_39,0.33529797196388245,0.2815713584423065,0.2368127554655075,0.14631791412830353
Test_40,0.21006804704666138,0.2861146330833435,0.3874167501926422,0.11640053987503052
Test_41,0.31705254316329956,0.2969187796115875,0.24108372628688812,0.14494489133358002
Test_42,0.3882129490375519,0.2615850269794464,0.16508649289608002,0.1851155310869217
Test_43,0.34418293833732605,0.26932570338249207,0.2553832530975342,0.1311081200838089
Test_44,0.29558736085891724,0.3240135908126831,0.21202297508716583,0.1683761179447174
Test_45,0.32345566153526306,0.2935337722301483,0.21539612114429474,0.16761437058448792
Test_46,0.38158392906188965,0.2621505856513977,0.19036372005939484,0.16590173542499542
Test_47,0.28541770577430725,0.2986108362674713,0.288438081741333,0.12753337621688843
Test_48,0.11889634281396866,0.3064151406288147,0.5142274498939514,0.060461122542619705
Test_49,0.27094921469688416,0.242253839969635,0.36074963212013245,0.12604735791683197
Test_50,0.3639701008796692,0.2648308277130127,0.2542022168636322,0.11699684709310532
Test_51,0.326633095741272,0.29100000858306885,0.21634377539157867,0.1660231053829193
Test_52,0.2907920479774475,0.3132769465446472,0.25594574213027954,0.13998527824878693
Test_53,0.25710955262184143,0.29905298352241516,0.31530657410621643,0.12853093445301056
Test_54,0.3358094394207001,0.2850198447704315,0.2276609241962433,0.15150979161262512
Test_55,0.3731890320777893,0.26606932282447815,0.19516967236995697,0.16557197272777557
Test_56,0.37469205260276794,0.25876444578170776,0.20083217322826385,0.16571131348609924
Test_57,0.37760627269744873,0.2595362663269043,0.21722567081451416,0.1456318348646164
Test_58,0.3692031800746918,0.27435240149497986,0.17057394981384277,0.1858704537153244
Test_59,0.30849042534828186,0.31777480244636536,0.21273261308670044,0.16100211441516876
Test_60,0.35615861415863037,0.2776332199573517,0.1856195032596588,0.18058869242668152
Test_61,0.3762582242488861,0.25894269347190857,0.2064010053873062,0.15839804708957672
Test_62,0.35822439193725586,0.2840334475040436,0.19812041521072388,0.15962174534797668
Test_63,0.3563797175884247,0.2650158107280731,0.20419010519981384,0.17441436648368835
Test_64,0.3375493288040161,0.29812806844711304,0.20236992835998535,0.16195270419120789
Test_65,0.3097929060459137,0.2933451533317566,0.23576025664806366,0.16110169887542725
Test_66,0.3536754846572876,0.2923445403575897,0.1911579817533493,0.16282197833061218
Test_67,0.3109561800956726,0.3000732958316803,0.23400737345218658,0.1549631506204605
Test_68,0.34986183047294617,0.27985620498657227,0.19533881545066833,0.17494307458400726
Test_69,0.3655051589012146,0.2874685227870941,0.19486241042613983,0.15216387808322906
Test_70,0.3390955328941345,0.2894122302532196,0.1978369951248169,0.173655167222023
Test_71,0.32241788506507874,0.29639819264411926,0.2316456288099289,0.14953826367855072
Test_72,0.3826958239078522,0.2675342857837677,0.18931755423545837,0.16045229136943817
Test_73,0.4001157581806183,0.24567554891109467,0.19878938794136047,0.15541933476924896
Test_74,0.3803216218948364,0.27282753586769104,0.1813419759273529,0.16550883650779724
Test_75,0.32439565658569336,0.2957563102245331,0.20570050179958344,0.17414754629135132
Test_76,0.42604362964630127,0.2251300811767578,0.19646213948726654,0.15236414968967438
Test_77,0.36705508828163147,0.25515133142471313,0.2424284666776657,0.13536511361598969
Test_78,0.22528643906116486,0.3577420115470886,0.09817934036254883,0.3187922239303589
Test_79,0.35848402976989746,0.2798919081687927,0.1960364282131195,0.1655876636505127
Test_80,0.2877194881439209,0.31509363651275635,0.23870889842510223,0.15847794711589813
Test_81,0.3546106219291687,0.2599512040615082,0.22562137246131897,0.15981677174568176
Test_82,0.341463565826416,0.2699257731437683,0.22771570086479187,0.1608949452638626
Test_83,0.31347113847732544,0.2815876603126526,0.2506793141365051,0.15426187217235565
Test_84,0.29713156819343567,0.24391309916973114,0.04160701110959053,0.41734829545021057
