image_id,healthy,multiple_diseases,rust,scab
Test_0,6.840110290795565e-05,3.1203977414406836e-05,0.9998995065689087,8.610575719103508e-07
Test_1,0.021359974518418312,0.004345593508332968,0.9742616415023804,3.2801854104036465e-05
Test_2,0.00012549586244858801,0.0002860990643966943,2.5951223960873904e-06,0.9995858073234558
Test_3,0.9999042749404907,5.261705155135132e-06,3.458701758063398e-05,5.584721657214686e-05
Test_4,0.0005601460579782724,0.0018562733894214034,0.9974695444107056,0.00011403480311855674
Test_5,0.9473437666893005,0.00020096161460969597,0.05220496654510498,0.00025034084683284163
Test_6,0.9989616870880127,5.7839337387122214e-05,0.00034662638790905476,0.000633779214695096
Test_7,0.00038539254455827177,0.015326246619224548,8.967967005446553e-05,0.9841986894607544
Test_8,0.0018188324756920338,0.9493489861488342,0.032981932163238525,0.015850158408284187
Test_9,8.698950296093244e-06,1.5765402849865495e-06,0.9999897480010986,4.4068031002097996e-08
Test_10,0.0003882684977725148,4.11191358580254e-05,0.9995701909065247,3.803775996402692e-07
Test_11,0.9967072606086731,5.5314108067250345e-06,0.0032833402510732412,3.829016350209713e-06
Test_12,0.9939249157905579,0.001098741078749299,0.003282655728980899,0.0016936884494498372
Test_13,0.9968394041061401,0.0003421731817070395,0.0027620485052466393,5.637596404994838e-05
Test_14,1.9592294847825542e-05,7.050476142467232e-06,0.9999731779098511,1.0272528072619025e-07
Test_15,0.00015468790661543608,6.978080364206107e-06,0.99983811378479,2.7544359681996866e-07
Test_16,0.9866611361503601,0.002299295971170068,0.008744988590478897,0.002294497564435005
Test_17,0.004157936200499535,0.023670880123972893,0.0005060518742538989,0.97166508436203
Test_18,0.5091168880462646,0.04070817679166794,0.030109595507383347,0.420065313577652
Test_19,2.4830796974129044e-07,6.049391458873288e-07,0.9999991655349731,2.1224639823458347e-08
Test_20,0.43497443199157715,0.18660129606723785,0.04591209068894386,0.3325121998786926
Test_21,0.9926334023475647,0.0002027427835855633,0.005828188266605139,0.0013356627896428108
Test_22,0.001232796348631382,0.00017805742390919477,0.9985793828964233,9.813689757720567e-06
Test_23,0.14909696578979492,0.000568005780223757,0.0013528045965358615,0.8489822149276733
Test_24,0.9985550045967102,8.939420513343066e-05,0.0006577835301868618,0.0006978150922805071
Test_25,0.018026266247034073,0.0010087856790050864,0.0003161845961585641,0.9806486964225769
Test_26,0.07121287286281586,0.006372011732310057,0.0024111170787364244,0.9200039505958557
Test_27,5.706261276827718e-07,3.8744317976124876e-07,0.9999990463256836,4.4959276301881346e-09
Test_28,0.9995332956314087,3.9585322042512416e-07,6.732743258908158e-06,0.0004596079234033823
Test_29,0.2589612603187561,0.24942564964294434,0.47073665261268616,0.020876483991742134
Test_30,0.9939517378807068,0.0016958322376012802,0.0037951613776385784,0.0005573102971538901
Test_31,3.693165808726917e-06,4.712333065981511e-06,0.9999914169311523,1.0424142971032779e-07
Test_32,0.8674067854881287,0.009699164889752865,0.009780333377420902,0.11311362683773041
Test_33,0.018037009984254837,0.0008778120391070843,0.0005084673757664859,0.9805766940116882
Test_34,0.1503421813249588,0.015507309697568417,0.002958924975246191,0.8311915397644043
Test_35,0.06658826023340225,0.00036525249015539885,0.00015516481653321534,0.9328914284706116
Test_36,1.0982003004755825e-05,1.6948941265582107e-05,0.9999719858169556,1.3778866048141936e-07
Test_37,0.6599570512771606,0.045619215816259384,0.0022668009623885155,0.2921569347381592
Test_38,0.0018535163253545761,0.007593595422804356,0.00012449914356693625,0.9904284477233887
Test_39,1.4460177055752865e-07,2.1857569265648635e-07,0.9999996423721313,4.380340712373254e-08
Test_40,2.1527710032387404e-06,2.5668321086413926e-06,0.999995231628418,3.537380521834166e-08
Test_41,5.3030153139843605e-06,4.256815827829996e-06,0.9999904632568359,4.482859594645561e-08
Test_42,0.8907482028007507,0.0063164192251861095,0.0020358660258352757,0.10089950263500214
Test_43,0.00021032232325524092,0.00012130664254073054,0.9996672868728638,1.0186578265347634e-06
Test_44,0.10521133244037628,0.7669780850410461,0.0735907182097435,0.054219845682382584
Test_45,0.053110238164663315,0.6856558322906494,0.21143147349357605,0.049802400171756744
Test_46,0.06986499577760696,0.8896229267120361,0.0045020910911262035,0.03600994125008583
Test_47,9.491811943007633e-05,1.930069447553251e-05,0.9998846054077148,1.1428593325035763e-06
Test_48,2.2379874735634075e-06,6.303972668320057e-07,0.9999970197677612,6.267343621857435e-08
Test_49,0.00019436258298810571,7.43954224162735e-05,0.9996861219406128,4.510718645178713e-05
Test_50,3.7164670629863394e-06,1.701315886748489e-05,0.9999790191650391,2.3299801910070528e-07
Test_51,4.982845712220296e-05,0.00010348581417929381,0.9998339414596558,1.2812673048756551e-05
Test_52,2.729755397012923e-05,7.154895865824074e-05,0.9999001026153564,1.0991045655828202e-06
Test_53,6.766305887140334e-06,2.5034509576471464e-07,0.9999929666519165,1.5359308491724732e-08
Test_54,0.9703264236450195,0.0035233832895755768,0.02491156756877899,0.0012386571615934372
Test_55,0.0033337140921503305,0.035315919667482376,0.0021745897829532623,0.9591757655143738
Test_56,0.0163248460739851,0.9223191738128662,0.004510896746069193,0.056845083832740784
Test_57,0.9328266978263855,0.011415173299610615,0.03207743912935257,0.023680754005908966
Test_58,0.002373787108808756,1.5275636542355642e-05,1.3190378012950532e-05,0.9975977540016174
