image_id,healthy,multiple_diseases,rust,scab
Test_0,9.943755867425352e-05,0.11382748931646347,0.8859702348709106,0.00010283491428708658
Test_1,0.0002700188779272139,0.0363280288875103,0.963276207447052,0.00012576939479913563
Test_2,0.00014469223970081657,0.005483898799866438,0.000887701811734587,0.9934837222099304
Test_3,0.9982830286026001,0.00010876034502871335,0.0013174162013456225,0.00029080890817567706
Test_4,5.314149120749789e-10,0.00010850313265109435,0.9998915195465088,4.837508171817717e-10
Test_5,0.9853942394256592,0.001825513318181038,0.003447962924838066,0.00933230109512806
Test_6,0.9959121942520142,0.000667300948407501,0.0015238238265737891,0.0018966373754665256
Test_7,2.81286338577047e-05,0.03795517608523369,0.0010531266452744603,0.9609636068344116
Test_8,0.0009364184807054698,0.23233245313167572,0.007177034858614206,0.7595540881156921
Test_9,0.0029039194341748953,0.912691593170166,0.07495175302028656,0.00945273321121931
Test_10,0.0002107937471009791,0.032408107072114944,0.9673131108283997,6.805000884924084e-05
Test_11,0.983650267124176,0.0007100452785380185,0.012519234791398048,0.0031204179394990206
Test_12,0.6129998564720154,0.1409454494714737,0.031469251960515976,0.21458545327186584
Test_13,0.9879913926124573,0.003067424986511469,0.007094908971339464,0.0018462870502844453
Test_14,7.543023093603551e-05,0.02453349344432354,0.9753506779670715,4.03846352128312e-05
Test_15,1.447316026315093e-05,0.001196724479086697,0.9987862706184387,2.445795416861074e-06
Test_16,0.9175288081169128,0.05550014227628708,0.00972543004900217,0.017245598137378693
Test_17,0.0002395742922089994,0.031481001526117325,0.0014906502328813076,0.9667888283729553
Test_18,0.6202198266983032,0.13687238097190857,0.0520864762365818,0.19082136452198029
Test_19,1.1973329883119277e-08,7.902666402515024e-05,0.9999209642410278,1.5657612983943636e-09
Test_20,0.0030831440817564726,0.008822908625006676,0.0018625984666869044,0.98623126745224
Test_21,0.9888034462928772,0.0012314339401200414,0.0033072156365960836,0.006657842546701431
Test_22,1.8034197637462057e-06,0.0038306796923279762,0.9961673617362976,1.53392036850164e-07
Test_23,2.4796074285404757e-05,0.00238093757070601,0.00027733936440199614,0.9973168969154358
Test_24,0.9897326827049255,0.0014170878566801548,0.0031754765659570694,0.005674755200743675
Test_25,0.33134591579437256,0.08299542218446732,0.017244931310415268,0.5684137344360352
Test_26,0.0007688053301535547,0.0425957627594471,0.002246690448373556,0.9543887972831726
Test_27,2.651237082318403e-06,0.006579856853932142,0.9934113621711731,6.1777527662343346e-06
Test_28,0.9966678023338318,0.0004659832629840821,0.0009469420765526593,0.0019192557083442807
Test_29,0.009568372741341591,0.8072141408920288,0.051578085869550705,0.13163939118385315
Test_30,0.9951137900352478,0.00022583598911296576,0.001260622637346387,0.003399765817448497
Test_31,6.906200724188238e-06,0.7527449131011963,0.24711130559444427,0.00013686118472833186
Test_32,0.005754061508923769,0.04827389493584633,0.008246181532740593,0.9377257823944092
Test_33,0.00033678431645967066,0.002554659964516759,0.0009135119616985321,0.9961950778961182
Test_34,0.03654953092336655,0.31198573112487793,0.014024900272488594,0.6374398469924927
Test_35,0.001869570347480476,0.016211871057748795,0.00222531845793128,0.9796932935714722
Test_36,2.4032789980310554e-08,0.0001531415618956089,0.9998468160629272,1.7427774778866478e-08
Test_37,0.2846478521823883,0.1390404999256134,0.011399236507713795,0.5649123787879944
Test_38,0.0019106968538835645,0.17456772923469543,0.0029203705489635468,0.8206011056900024
Test_39,1.531287307443563e-05,0.0016900107730180025,0.9982458353042603,4.888589683105238e-05
Test_40,3.6958792861696566e-06,0.0036376486532390118,0.996353268623352,5.295294158713659e-06
Test_41,1.4834157582299667e-06,0.01187826506793499,0.9881181120872498,2.110229615936987e-06
Test_42,0.01747751422226429,0.2872614860534668,0.01305092591792345,0.6822100877761841
Test_43,0.013874066062271595,0.12387615442276001,0.8613733053207397,0.0008764917147345841
Test_44,0.02288380078971386,0.5999854207038879,0.056881848722696304,0.3202489912509918
Test_45,0.005815796088427305,0.4486727714538574,0.027819916605949402,0.5176915526390076
Test_46,0.12722143530845642,0.5481535792350769,0.03483354672789574,0.28979143500328064
Test_47,8.898176639959843e-10,0.00024083566677290946,0.9997591376304626,4.90177731737873e-10
Test_48,2.3787247727113936e-09,0.00011113324580946937,0.9998888969421387,4.768214711958763e-10
Test_49,5.833348041051067e-06,0.00042606075294315815,0.9995675683021545,5.043238502366876e-07
Test_50,1.22225287668698e-06,0.0026346025988459587,0.9973618388175964,2.4178073090297403e-06
Test_51,1.7303435697613168e-06,0.010407417081296444,0.989581823348999,9.001951184473e-06
Test_52,3.532333721523173e-06,0.011592404916882515,0.9883995056152344,4.552750397124328e-06
Test_53,5.47987859533805e-08,0.0005633823457174003,0.9994365572929382,4.194282610114897e-08
Test_54,0.2456350326538086,0.5461744070053101,0.05613322928547859,0.15205737948417664
Test_55,0.0005507370224222541,0.02165284752845764,0.001023170305415988,0.9767732620239258
Test_56,0.004513068590313196,0.3248506188392639,0.01746157929301262,0.6531746983528137
Test_57,0.9566205143928528,0.005132838152348995,0.006711116060614586,0.03153548389673233
Test_58,0.006173473782837391,0.04989464208483696,0.0034841462038457394,0.9404478073120117
Test_59,4.610064934240654e-05,0.4302995800971985,0.55832839012146,0.011325935833156109
Test_60,0.0015873652882874012,0.15630941092967987,0.005137225612998009,0.8369659781455994
Test_61,0.9723160266876221,0.00934442225843668,0.0070513407699763775,0.011288129724562168
Test_62,0.0024487993214279413,0.7661096453666687,0.0465686209499836,0.18487298488616943
Test_63,0.04189199209213257,0.20911705493927002,0.07519534230232239,0.6737955808639526
Test_64,0.9265919923782349,0.014146164990961552,0.01090951170772314,0.048352330923080444
Test_65,3.144703805446625e-05,0.41939157247543335,0.5790807008743286,0.001496354816481471
Test_66,0.9987061023712158,2.4829147150740027e-05,0.0009447959600947797,0.00032418861519545317
Test_67,3.1848769140196964e-05,0.007063128985464573,0.9928212761878967,8.374564640689641e-05
Test_68,0.0034044242929667234,0.17073531448841095,0.01374732330441475,0.8121129870414734
Test_69,0.00028613992617465556,0.10210239887237549,0.8970428109169006,0.0005686747608706355
Test_70,0.005749715492129326,0.020461998879909515,0.008032090030610561,0.9657562375068665
Test_71,0.008765011094510555,0.10778988897800446,0.8811963796615601,0.0022487621754407883
Test_72,0.20145268738269806,0.4512886703014374,0.15224415063858032,0.19501450657844543
Test_73,0.9946554899215698,0.0011786770774051547,0.0026613320223987103,0.0015044888714328408
Test_74,0.9964654445648193,0.000275500729912892,0.0022646086290478706,0.0009944010525941849
Test_75,0.0013772069942206144,0.06525523215532303,0.03819475322961807,0.8951728343963623
Test_76,0.9964087605476379,0.00011909084423677996,0.0019317877013236284,0.0015402751741930842
Test_77,6.370457413140684e-05,0.010729012079536915,0.98878014087677,0.0004271482757758349
Test_78,5.6653483625268564e-05,0.11156020313501358,0.0011245323112234473,0.8872586488723755
Test_79,0.05396782234311104,0.09212011843919754,0.011355102062225342,0.8425569534301758
Test_80,1.3243608918855898e-05,0.8760662078857422,0.11979338526725769,0.004127152729779482
Test_81,6.4135901993722655e-06,0.18742361664772034,0.8124857544898987,8.429118315689266e-05
Test_82,1.9069646441494115e-05,0.04858129844069481,0.9347516298294067,0.016648031771183014
Test_83,5.103419880470028e-06,0.11696839332580566,0.8828173279762268,0.00020914692140650004
Test_84,0.12733478844165802,0.0380244143307209,0.007057491689920425,0.8275832533836365
Test_85,0.657494068145752,0.18510936200618744,0.025820955634117126,0.13157564401626587
Test_86,0.0024263851810246706,0.32719361782073975,0.6656959652900696,0.004683981649577618
Test_87,0.12595565617084503,0.44502201676368713,0.03398095443844795,0.3950413465499878
Test_88,0.0005052901105955243,0.04837565869092941,0.005814081989228725,0.9453049898147583
Test_89,0.9539584517478943,0.010074680671095848,0.006997226271778345,0.02896968275308609
Test_90,8.801680451142602e-06,0.015683641657233238,0.984303891658783,3.6035903576703276e-06
Test_91,0.9935146570205688,0.0011687080841511488,0.0028842464089393616,0.0024322965182363987
Test_92,0.9542308449745178,0.012953853234648705,0.008831371553242207,0.0239839106798172
Test_93,1.277074079553131e-05,0.018228765577077866,0.9817480444908142,1.0442756320117041e-05
Test_94,0.0002729095285758376,0.009040599688887596,0.0007076169713400304,0.9899789094924927
Test_95,0.9780625700950623,0.00855991430580616,0.008834777399897575,0.004542768932878971
Test_96,0.004857580177485943,0.05865258723497391,0.008721916005015373,0.9277678728103638
Test_97,0.9776096940040588,0.009660925716161728,0.005096628796309233,0.007632671855390072
Test_98,0.2874014973640442,0.13351719081401825,0.030022449791431427,0.5490587949752808
Test_99,0.021601935848593712,0.5488881468772888,0.05516974255442619,0.3743402659893036
Test_100,0.004750124178826809,0.2053365260362625,0.007274711038917303,0.7826386094093323
Test_101,0.9376646876335144,0.0035294238477945328,0.004836438689380884,0.05396951362490654
Test_102,0.0037307918537408113,0.03228259086608887,0.002878011204302311,0.9611086249351501
