image_id,healthy,multiple_diseases,rust,scab
Test_0,6.526793754346727e-07,0.0002460115938447416,0.9997530579566956,2.2986422720805422e-07
Test_1,1.9400777091505006e-05,0.00030443898867815733,0.9996722936630249,3.965512405557092e-06
Test_2,6.396730327651312e-07,1.5107827493920922e-05,1.4189647856710508e-07,0.9999841451644897
Test_3,0.9994645714759827,0.00013128694263286889,0.0003549850662238896,4.917362457490526e-05
Test_4,0.00018558507144916803,0.004246031399816275,0.9955306649208069,3.7773323128931224e-05
Test_5,0.9994978904724121,0.00013163259427528828,0.0003470716765150428,2.3305568902287632e-05
Test_6,0.9999628067016602,4.142781563132303e-06,3.2115760404849425e-05,9.164864991362265e-07
Test_7,7.438069360432564e-08,1.2584026990225539e-05,1.6371121347447115e-08,0.9999873638153076
Test_8,0.00010861690680030733,0.15220311284065247,0.0003205825050827116,0.8473675847053528
Test_9,1.4276965032422595e-07,1.6419959365521208e-06,0.9999982118606567,1.0634918723440023e-08
Test_10,3.734916026587598e-05,0.00028033385751768947,0.9996784925460815,3.8365283216990065e-06
Test_11,0.999705970287323,4.305850325181382e-06,0.0002875334757845849,2.150794216504437e-06
Test_12,0.9839593768119812,0.011633818969130516,0.0015182900242507458,0.002888611750677228
Test_13,0.9972324967384338,0.002245148178189993,0.0004870645934715867,3.52363167621661e-05
Test_14,1.1118057955172844e-05,0.0005254835123196244,0.9994608759880066,2.4767978175077587e-06
Test_15,9.337686606158968e-06,0.00015677545161452144,0.9998334646224976,3.7510415040742373e-07
Test_16,0.9948374629020691,0.003560674376785755,0.0009075144771486521,0.0006943022017367184
Test_17,0.0002641658647917211,0.05529480427503586,0.00019192429317627102,0.9442490935325623
Test_18,0.9961586594581604,0.0007453241269104183,0.0023000508081167936,0.0007960734074003994
Test_19,2.475204610163928e-06,0.0013732759980484843,0.998616099357605,8.153136150212958e-06
Test_20,0.0012264186516404152,0.0027786321006715298,3.452262535574846e-05,0.9959604144096375
Test_21,0.9995871186256409,0.00016566536214668304,0.00012014586536679417,0.0001271574874408543
Test_22,6.519339876831509e-06,0.00010601576650515199,0.9998868703842163,5.386935981732677e-07
Test_23,0.0005227650981396437,0.0008569647907279432,5.057483940618113e-05,0.9985696077346802
Test_24,0.9992737174034119,0.0005147814517840743,7.274343079188839e-05,0.0001388160017086193
Test_25,1.5128895256566466e-06,1.5454799722647294e-05,7.83214915145436e-08,0.9999829530715942
Test_26,0.009066393598914146,0.0008442205144092441,0.00014081939298193902,0.9899486303329468
Test_27,1.0157858554293853e-08,4.218474259687355e-06,0.9999958276748657,2.993291170483303e-09
Test_28,0.9995773434638977,0.00010239326365990564,0.00030309634166769683,1.7247501091333106e-05
Test_29,0.000160624593263492,0.9140791893005371,0.08327788859605789,0.0024822542909532785
Test_30,0.9999470710754395,6.423632385121891e-06,4.485374302021228e-05,1.5771856851642951e-06
Test_31,2.7212407076149248e-05,0.15027983486652374,0.8496797680854797,1.3214166756370105e-05
Test_32,0.05874497815966606,0.04748978465795517,0.022317538037896156,0.871447741985321
Test_33,1.204478508043394e-06,3.3499483834020793e-05,2.895019122206577e-07,0.9999650716781616
Test_34,0.11207149922847748,0.0007546315318904817,0.0008592167869210243,0.8863146901130676
Test_35,4.620555955625605e-06,4.0209775761468336e-05,4.1897447999872384e-07,0.9999547004699707
Test_36,1.951914600795135e-05,0.0005318442708812654,0.9994446635246277,3.935482709493954e-06
Test_37,0.9822330474853516,0.0009120571776293218,0.0003153353463858366,0.016539568081498146
Test_38,0.007659170310944319,0.30295199155807495,0.0019043891225010157,0.6874844431877136
Test_39,9.106975994654931e-06,3.473867036518641e-05,0.999955415725708,7.694500254729064e-07
Test_40,2.830175844792393e-06,0.0030166367068886757,0.9969791173934937,1.397649043610727e-06
Test_41,7.407661151148659e-09,2.424908416287508e-07,0.9999997615814209,1.161688037432107e-10
Test_42,0.0007346218335442245,0.001108824391849339,5.797732956125401e-05,0.9980986714363098
Test_43,2.3594702724949457e-05,7.58077367208898e-05,0.9998981952667236,2.3602433429914527e-06
Test_44,0.00040348261245526373,0.48143312335014343,0.0035635698586702347,0.5145998001098633
Test_45,0.018054816871881485,0.47559893131256104,0.48061180114746094,0.025734366849064827
Test_46,0.29379791021347046,0.6926953196525574,0.0028250296600162983,0.01068172138184309
Test_47,0.000520839064847678,0.009563472121953964,0.9898217916488647,9.393150685355067e-05
Test_48,1.61780681082746e-05,0.0006929312366992235,0.9992884397506714,2.4341841253772145e-06
Test_49,9.077187860384583e-05,6.385480082826689e-05,0.999843955039978,1.4320708032755647e-06
Test_50,4.9886923079611734e-05,0.02850227616727352,0.9714027643203735,4.499134956859052e-05
Test_51,3.1431815727955836e-07,5.8582194469636306e-05,0.9999411106109619,5.9546707120716746e-08
Test_52,7.778548024361953e-06,0.02774558588862419,0.9722421169281006,4.571525096253026e-06
Test_53,3.651972804163961e-07,5.091005368740298e-05,0.9999487400054932,2.180076208446735e-08
Test_54,0.6045942902565002,0.06848687678575516,0.3192843496799469,0.0076344613917171955
Test_55,2.7117219360661693e-05,0.00034314196091145277,6.336585556709906e-06,0.9996234178543091
Test_56,0.00042017584200948477,0.06486240029335022,0.0003301412216387689,0.9343873262405396
Test_57,0.9995514750480652,2.946833956229966e-05,0.0003215916221961379,9.746533760335296e-05
Test_58,0.00028638815274462104,0.0005055538495071232,2.0613182641682215e-05,0.9991874098777771
Test_59,9.08818983589299e-05,0.5421603322029114,0.4574139714241028,0.0003348519967403263
Test_60,5.850225352332927e-05,0.00019352261733729392,4.042376531288028e-06,0.9997438788414001
Test_61,0.9988396763801575,7.778295548632741e-05,0.0010718018747866154,1.0747644410002977e-05
Test_62,0.0023208954371511936,0.3207252025604248,0.045847341418266296,0.6311065554618835
Test_63,0.284403920173645,0.2707671523094177,0.016770435497164726,0.4280585050582886
Test_64,0.9843144416809082,0.005220096558332443,0.008912758901715279,0.0015528013464063406
Test_65,4.647801858936873e-07,6.244800897547975e-05,0.9999370574951172,3.8156866111194176e-08
Test_66,0.9998903274536133,4.014785645267693e-06,0.0001047880869009532,8.042713943723356e-07
Test_67,3.238320005038986e-06,0.00011264576460234821,0.9998830556869507,1.0314553264834103e-06
Test_68,6.019590159667132e-07,0.0002739517076406628,1.9238481741012947e-07,0.9997251629829407
Test_69,8.106446216515906e-07,0.00041031063301488757,0.9995884299278259,5.023240419177455e-07
Test_70,1.4595609627576778e-06,2.7618218155112118e-05,3.269894079949154e-07,0.999970555305481
Test_71,0.00041807774687185884,0.00043467379873618484,0.9991426467895508,4.510569397098152e-06
Test_72,4.023265864816494e-05,0.0006096682627685368,7.0181085902731866e-06,0.9993430972099304
Test_73,0.999189555644989,0.00020245429186616093,0.0005771471187472343,3.080120586673729e-05
Test_74,0.9999642372131348,1.3908656910643913e-05,2.060447513940744e-05,1.181125639959646e-06
Test_75,0.023801742121577263,0.012286171317100525,0.0026913415640592575,0.9612207412719727
Test_76,0.9989256262779236,0.0003891020023729652,0.0003948412777390331,0.0002903438580688089
Test_77,3.2541861401114147e-06,2.3576034436700866e-05,0.9999725818634033,5.704875434275891e-07
Test_78,0.0001967576245078817,0.20595601201057434,0.0004211277118884027,0.7934260964393616
Test_79,0.40636807680130005,0.0026894747279584408,0.0010918533662334085,0.5898506045341492
Test_80,0.0011357673211023211,0.8651565313339233,0.12640327215194702,0.007304472848773003
Test_81,6.524435889332381e-07,5.917011731071398e-05,0.999940037727356,1.0011482487470857e-07
Test_82,7.293925591511652e-06,0.0019866900984197855,0.9980046153068542,1.4260771195040434e-06
Test_83,4.3079508031951264e-05,0.035599905997514725,0.9643387198448181,1.8254881069879048e-05
Test_84,3.7660254747606814e-05,3.066245335503481e-05,7.744889671812416e-07,0.9999309778213501
Test_85,0.42270427942276,0.02142592892050743,0.0014429445145651698,0.5544268488883972
Test_86,5.914927214689669e-07,0.00012738587975036353,0.9998719692230225,3.405114057386527e-08
Test_87,0.9652543067932129,0.002307079965248704,0.002058246871456504,0.030380403622984886
Test_88,9.577522723702714e-05,0.15611787140369415,0.00042150140507146716,0.8433647751808167
Test_89,0.8687089681625366,0.0004291937220841646,0.13065087795257568,0.00021102387108840048
Test_90,0.00010148286673938856,0.03807929530739784,0.9618024230003357,1.6832564142532647e-05
Test_91,0.9861645102500916,0.0014026659773662686,0.012343236245214939,8.97275167517364e-05
Test_92,0.9972099661827087,0.0021502142772078514,0.0004554852785076946,0.00018431413627695292
Test_93,1.1065060334658483e-06,9.140623296843842e-05,0.9999072551727295,2.7054412043980847e-07
Test_94,1.7274420542889857e-06,6.002134250593372e-05,5.606269155578048e-07,0.9999376535415649
Test_95,0.9999358654022217,2.3985872758203186e-05,3.244159233872779e-05,7.723370799794793e-06
Test_96,7.757622100257322e-09,2.7158848752151243e-06,2.8332274304432303e-09,0.9999972581863403
Test_97,0.9999806880950928,9.136069820669945e-06,8.499777322867885e-06,1.5932895394143998e-06
Test_98,0.062397073954343796,0.06172318756580353,0.7217109203338623,0.1541687399148941
Test_99,0.070710189640522,0.0952318087220192,0.10089189559221268,0.7331660985946655
Test_100,0.0017350910929962993,0.0033843142446130514,7.18585288268514e-05,0.9948086738586426
Test_101,0.9995501637458801,2.489393955329433e-05,0.0004220736736897379,2.8166607535240473e-06
Test_102,0.00013378160656429827,0.000116717565106228,3.7245456042001024e-05,0.9997121691703796
Test_103,0.9910159111022949,0.0048298304900527,0.004129484761506319,2.4690552891115658e-05
Test_104,3.130045661237091e-05,0.0008261115872301161,4.43866747446009e-06,0.9991381168365479
Test_105,0.01042671874165535,0.0009304761770181358,6.64356630295515e-05,0.988576352596283
Test_106,0.9966727495193481,0.0015410160413011909,0.0015574987046420574,0.00022877355513628572
Test_107,0.00016301222785841674,0.02158963680267334,0.9780954122543335,0.00015192078717518598
Test_108,0.0008315941086038947,0.0011875162599608302,7.213982462417334e-05,0.9979088306427002
Test_109,0.9861382842063904,0.0005507876630872488,0.013200342655181885,0.00011061014083679765
Test_110,0.9997448325157166,5.952977153356187e-05,0.00017915455100592226,1.654973311815411e-05
Test_111,0.999895453453064,4.923598680761643e-05,2.0307383238105103e-05,3.501788160065189e-05
Test_112,9.386906458530575e-05,0.04966483637690544,0.9501878619194031,5.34369501110632e-05
