image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00015163027273956686,0.8063875436782837,0.18873314559459686,0.004727665334939957
Test_1,6.3042898545973e-05,0.9713935852050781,0.025033436715602875,0.003509990405291319
Test_2,5.868714197276859e-06,3.3873905067594023e-06,6.328221502371889e-07,0.9999901056289673
Test_3,0.9999337196350098,1.504453052803001e-06,4.8577101551927626e-05,1.6109754142235033e-05
Test_4,4.5476208470063284e-05,0.014653603546321392,0.9852086305618286,9.225989924743772e-05
Test_5,0.6787380576133728,0.2743367552757263,0.003047275822609663,0.04387791082262993
Test_6,0.9999352693557739,2.129893573510344e-06,5.841616075485945e-05,4.1095709093497135e-06
Test_7,0.001029342063702643,0.0631774514913559,0.00268018851056695,0.9331129789352417
Test_8,0.006706354673951864,0.8000999093055725,0.0025140366051346064,0.19067975878715515
Test_9,4.460964646568755e-06,0.005750526674091816,0.9942336678504944,1.143590452556964e-05
Test_10,0.0005250789690762758,0.11970649659633636,0.8792048096656799,0.0005637095309793949
Test_11,0.9990968704223633,4.8561127186985686e-05,0.0008066716254688799,4.792365507455543e-05
Test_12,0.0038561346009373665,0.44627535343170166,0.0016891249688342214,0.5481793880462646
Test_13,0.9929047226905823,0.006865490227937698,0.00010840955656021833,0.00012146958033554256
Test_14,2.5178055693686474e-06,0.0011382868979126215,0.9988555908203125,3.6151950553175993e-06
Test_15,2.1629127786582103e-06,0.0004171130422037095,0.9995788931846619,1.744996211527905e-06
Test_16,0.9464030265808105,0.04878043383359909,0.001432414399459958,0.0033840688411146402
Test_17,0.000231845784583129,0.030344778671860695,0.00018640617781784385,0.9692370295524597
Test_18,0.015872716903686523,0.8787661194801331,0.009211954660713673,0.09614931792020798
Test_19,3.903755541045939e-08,0.0006582316709682345,0.9993410706520081,5.789414672108251e-07
Test_20,3.2416577596450225e-05,4.2425923311384395e-05,1.29115514937439e-05,0.9999122619628906
Test_21,0.8288633227348328,0.0022654361091554165,0.0019361147424206138,0.16693508625030518
Test_22,2.378258614044171e-06,0.0001432087447028607,0.9998536109924316,8.774400725997111e-07
Test_23,5.135225728736259e-05,6.286522420850815e-06,6.491282420029165e-06,0.9999358654022217
Test_24,0.41007834672927856,0.4018421471118927,0.006109554786235094,0.18196994066238403
Test_25,8.090591290965676e-05,0.0002298699109815061,1.868213621492032e-05,0.9996705055236816
Test_26,0.003154950914904475,0.615056574344635,0.010207735933363438,0.37158069014549255
Test_27,1.6325635442626663e-05,0.00033420248655602336,0.999643087387085,6.4023070081020705e-06
Test_28,0.9999970197677612,3.7926832874290994e-07,2.562659119575983e-06,7.105990107447724e-08
Test_29,0.00020873347239103168,0.9854363799095154,0.006733480375260115,0.007621403783559799
Test_30,0.9548025727272034,0.022895896807312965,0.0011934065259993076,0.021108167245984077
Test_31,3.8416095776483417e-05,0.973833441734314,0.022202355787158012,0.0039258175529539585
Test_32,0.6227155327796936,0.25523173809051514,0.06386217474937439,0.058190494775772095
Test_33,0.002634443109855056,0.017566539347171783,0.0022179074585437775,0.9775811433792114
Test_34,0.005642993375658989,0.000621619401499629,0.001187182730063796,0.9925481677055359
Test_35,0.0009008063934743404,0.00027718173805624247,0.00015369069296866655,0.9986683130264282
Test_36,1.9517314342465397e-07,0.0002575454127509147,0.9997417330741882,4.404099058774591e-07
Test_37,0.0036393089685589075,0.0010893058497458696,0.00012420596613083035,0.995147168636322
Test_38,0.00045333863818086684,0.03511454910039902,0.0004345328197814524,0.9639976024627686
Test_39,8.234404731410905e-07,2.140188189514447e-05,0.9999767541885376,1.055608777278394e-06
Test_40,1.5286139387171715e-05,0.3522830605506897,0.6475705504417419,0.00013113883323967457
Test_41,2.248817665417846e-08,0.0002086877793772146,0.9997912049293518,6.180271583389185e-08
Test_42,0.0036947622429579496,0.006084037013351917,0.0004060498031321913,0.9898151159286499
Test_43,8.156336116371676e-05,0.8998706936836243,0.09817039221525192,0.0018774294294416904
Test_44,0.0009701827657409012,0.9601632952690125,0.009299363940954208,0.029567094519734383
Test_45,0.000671125017106533,0.0444878488779068,0.00034076147130690515,0.9545001983642578
Test_46,0.03420938551425934,0.8941503167152405,0.00526948319748044,0.06637073308229446
Test_47,4.886038027507311e-07,0.00013378728181123734,0.9998651742935181,4.526234818058583e-07
Test_48,7.784477134009649e-07,0.009889994747936726,0.9901069402694702,2.258598669868661e-06
Test_49,6.457052222685888e-06,2.8308891160122585e-06,0.9999902248382568,4.851641506320448e-07
Test_50,9.828953579926747e-07,0.08606293797492981,0.913903534412384,3.2536296203034e-05
Test_51,8.411327871726826e-05,0.4404861629009247,0.5581457614898682,0.0012839187402278185
Test_52,5.862636317033321e-05,0.47187596559524536,0.5273789763450623,0.0006864906754344702
Test_53,4.327780970925232e-06,0.0002524458977859467,0.9997383952140808,4.805113348993473e-06
Test_54,2.6028932552435435e-05,0.9910010695457458,0.0023914917837828398,0.00658141216263175
Test_55,7.597643707413226e-05,0.0003524222120177001,3.109449244220741e-05,0.9995405673980713
Test_56,0.0024208303075283766,0.15775522589683533,0.0012826340971514583,0.8385413289070129
Test_57,0.9978863596916199,9.521079482510686e-05,0.0014604822499677539,0.0005580000579357147
Test_58,1.0379061677667778e-05,6.100704013078939e-06,2.2209196686162613e-06,0.9999812841415405
Test_59,0.00031194035545922816,0.49025535583496094,0.5069060921669006,0.0025265987496823072
Test_60,0.0004789088561665267,0.0011598436394706368,0.00015314329357352108,0.9982080459594727
Test_61,0.9994200468063354,0.0004982875543646514,4.1469247662462294e-05,4.0288894524564967e-05
Test_62,0.0006663220119662583,0.966037392616272,0.002224273281171918,0.031071990728378296
Test_63,0.0003246046544518322,0.9711310863494873,0.0011315152514725924,0.027412796393036842
Test_64,0.015552298165857792,0.3771083652973175,0.0037170180585235357,0.603622317314148
Test_65,0.00010256891255266964,0.06835214048624039,0.9313551783561707,0.00019009066454600543
Test_66,0.9997667670249939,1.1079147952841595e-05,0.00019874449935741723,2.342942934774328e-05
Test_67,3.016930349986069e-07,1.069264817488147e-05,0.9999886751174927,3.182577472671255e-07
Test_68,7.686815661145374e-05,0.11644139140844345,0.00037326340680010617,0.8831084370613098
Test_69,5.312075472829747e-07,2.9372320568654686e-05,0.9999698400497437,2.708907800297311e-07
Test_70,0.0005857988144271076,0.0006593496073037386,0.00014208584616426378,0.998612642288208
Test_71,0.0005966458120383322,0.0021699925418943167,0.9970890879631042,0.00014424879918806255
Test_72,5.9025791415479034e-05,0.000302642525639385,1.8488884961698204e-05,0.9996198415756226
